,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
21,FloorPlan_Train4_1.json.gz,medium,Laptop,79,4,"[1151, 1053, 1124, 1114]"
22,FloorPlan_Train4_1.json.gz,hard,Laptop,31,2,"[1094, 1115]"
23,FloorPlan_Train4_1.json.gz,easy,Laptop,40,2,"[1142, 1169]"
24,FloorPlan_Train4_1.json.gz,medium,Mug,48,3,"[1205, 1334, 1240]"
25,FloorPlan_Train4_1.json.gz,easy,Mug,38,2,"[1286, 1270]"
26,FloorPlan_Train4_1.json.gz,hard,Mug,64,4,"[1255, 1267, 1342, 1225]"
27,FloorPlan_Train4_1.json.gz,hard,SprayBottle,84,5,"[1358, 1400, 1456, 1465, 1436]"
28,FloorPlan_Train4_1.json.gz,easy,SprayBottle,22,2,"[1424, 1499]"
29,FloorPlan_Train4_1.json.gz,medium,SprayBottle,44,3,"[1462, 1362, 1401]"
30,FloorPlan_Train4_1.json.gz,easy,Television,15,1,[1647]
31,FloorPlan_Train4_1.json.gz,medium,Television,56,3,"[1636, 1514, 1575]"
32,FloorPlan_Train4_1.json.gz,hard,Television,79,4,"[1558, 1551, 1594, 1560]"
33,FloorPlan_Train4_1.json.gz,easy,Vase,60,3,"[1660, 1777, 1760]"
34,FloorPlan_Train4_1.json.gz,hard,Vase,50,3,"[1713, 1659, 1759]"
35,FloorPlan_Train4_1.json.gz,medium,Vase,40,2,"[1691, 1771]"
0,FloorPlan_Train11_3.json.gz,hard,AlarmClock,85,5,"[130, 116, 74, 80, 14]"
1,FloorPlan_Train11_3.json.gz,easy,AlarmClock,22,2,"[102, 43]"
2,FloorPlan_Train11_3.json.gz,medium,AlarmClock,43,3,"[68, 98, 50]"
3,FloorPlan_Train11_3.json.gz,hard,Apple,82,5,"[269, 171, 294, 228, 284]"
4,FloorPlan_Train11_3.json.gz,easy,Apple,22,2,"[224, 240]"
5,FloorPlan_Train11_3.json.gz,medium,Apple,46,3,"[159, 295, 289]"
6,FloorPlan_Train11_3.json.gz,medium,BaseballBat,29,2,"[300, 383]"
7,FloorPlan_Train11_3.json.gz,hard,BaseballBat,88,5,"[311, 408, 411, 356, 449]"
8,FloorPlan_Train11_3.json.gz,easy,BaseballBat,33,2,"[428, 380]"
9,FloorPlan_Train11_3.json.gz,medium,BasketBall,89,5,"[489, 503, 553, 592, 457]"
10,FloorPlan_Train11_3.json.gz,easy,BasketBall,51,3,"[549, 456, 453]"
11,FloorPlan_Train11_3.json.gz,hard,BasketBall,10,1,[471]
12,FloorPlan_Train11_3.json.gz,medium,Bowl,88,5,"[686, 720, 661, 663, 607]"
13,FloorPlan_Train11_3.json.gz,hard,Bowl,13,1,[710]
14,FloorPlan_Train11_3.json.gz,easy,Bowl,49,3,"[733, 697, 709]"
15,FloorPlan_Train11_3.json.gz,easy,GarbageCan,9,1,[891]
16,FloorPlan_Train11_3.json.gz,hard,GarbageCan,112,6,"[766, 773, 818, 878, 814, 844]"
17,FloorPlan_Train11_3.json.gz,medium,GarbageCan,29,2,"[875, 804]"
18,FloorPlan_Train11_3.json.gz,easy,HousePlant,41,3,"[930, 1038, 1021]"
19,FloorPlan_Train11_3.json.gz,medium,HousePlant,67,4,"[985, 938, 924, 1035]"
20,FloorPlan_Train11_3.json.gz,hard,HousePlant,42,3,"[989, 970, 968]"
21,FloorPlan_Train11_3.json.gz,medium,Laptop,99,5,"[1062, 1076, 1093, 1078, 1060]"
22,FloorPlan_Train11_3.json.gz,easy,Laptop,47,3,"[1155, 1097, 1106]"
23,FloorPlan_Train11_3.json.gz,hard,Laptop,4,1,[1115]
24,FloorPlan_Train11_3.json.gz,medium,Mug,54,3,"[1282, 1339, 1286]"
25,FloorPlan_Train11_3.json.gz,hard,Mug,71,4,"[1230, 1275, 1252, 1334]"
26,FloorPlan_Train11_3.json.gz,easy,Mug,25,2,"[1239, 1299]"
27,FloorPlan_Train11_3.json.gz,hard,SprayBottle,100,5,"[1474, 1364, 1376, 1421, 1492]"
28,FloorPlan_Train11_3.json.gz,medium,SprayBottle,32,2,"[1367, 1413]"
29,FloorPlan_Train11_3.json.gz,easy,SprayBottle,18,1,[1381]
30,FloorPlan_Train11_3.json.gz,hard,Television,92,5,"[1591, 1533, 1500, 1611, 1633]"
31,FloorPlan_Train11_3.json.gz,medium,Television,36,2,"[1580, 1584]"
32,FloorPlan_Train11_3.json.gz,easy,Television,22,2,"[1521, 1647]"
33,FloorPlan_Train11_3.json.gz,easy,Vase,21,2,"[1753, 1767]"
34,FloorPlan_Train11_3.json.gz,medium,Vase,108,6,"[1775, 1736, 1689, 1728, 1685, 1702]"
35,FloorPlan_Train11_3.json.gz,hard,Vase,21,2,"[1788, 1652]"
0,FloorPlan_Train4_2.json.gz,medium,AlarmClock,82,5,"[56, 61, 116, 85, 18]"
1,FloorPlan_Train4_2.json.gz,easy,AlarmClock,32,2,"[27, 115]"
2,FloorPlan_Train4_2.json.gz,hard,AlarmClock,36,2,"[58, 29]"
3,FloorPlan_Train4_2.json.gz,hard,Apple,75,4,"[164, 221, 195, 151]"
4,FloorPlan_Train4_2.json.gz,medium,Apple,65,4,"[254, 293, 295, 167]"
5,FloorPlan_Train4_2.json.gz,easy,Apple,10,1,[281]
6,FloorPlan_Train4_2.json.gz,medium,BaseballBat,68,4,"[300, 349, 412, 319]"
7,FloorPlan_Train4_2.json.gz,hard,BaseballBat,48,3,"[422, 395, 386]"
8,FloorPlan_Train4_2.json.gz,easy,BaseballBat,34,2,"[402, 432]"
9,FloorPlan_Train4_2.json.gz,hard,BasketBall,57,3,"[469, 567, 599]"
10,FloorPlan_Train4_2.json.gz,easy,BasketBall,23,2,"[584, 487]"
11,FloorPlan_Train4_2.json.gz,medium,BasketBall,70,4,"[506, 495, 510, 553]"
12,FloorPlan_Train4_2.json.gz,easy,Bowl,26,2,"[707, 733]"
13,FloorPlan_Train4_2.json.gz,hard,Bowl,76,4,"[697, 686, 626, 609]"
14,FloorPlan_Train4_2.json.gz,medium,Bowl,48,3,"[633, 674, 661]"
15,FloorPlan_Train4_2.json.gz,hard,GarbageCan,83,5,"[753, 770, 827, 830, 837]"
16,FloorPlan_Train4_2.json.gz,medium,GarbageCan,48,3,"[885, 788, 756]"
17,FloorPlan_Train4_2.json.gz,easy,GarbageCan,19,1,[769]
18,FloorPlan_Train4_2.json.gz,easy,HousePlant,37,2,"[954, 902]"
19,FloorPlan_Train4_2.json.gz,hard,HousePlant,73,4,"[903, 1031, 1000, 901]"
20,FloorPlan_Train4_2.json.gz,medium,HousePlant,40,2,"[1013, 942]"
21,FloorPlan_Train4_2.json.gz,medium,Laptop,53,3,"[1095, 1094, 1153]"
22,FloorPlan_Train4_2.json.gz,easy,Laptop,47,3,"[1116, 1061, 1073]"
23,FloorPlan_Train4_2.json.gz,hard,Laptop,50,3,"[1123, 1111, 1052]"
24,FloorPlan_Train4_2.json.gz,easy,Mug,36,2,"[1213, 1235]"
25,FloorPlan_Train4_2.json.gz,hard,Mug,66,4,"[1306, 1284, 1211, 1244]"
26,FloorPlan_Train4_2.json.gz,medium,Mug,48,3,"[1321, 1301, 1348]"
27,FloorPlan_Train4_2.json.gz,medium,SprayBottle,56,3,"[1394, 1433, 1492]"
28,FloorPlan_Train4_2.json.gz,hard,SprayBottle,64,4,"[1405, 1460, 1380, 1431]"
29,FloorPlan_Train4_2.json.gz,easy,SprayBottle,30,2,"[1371, 1473]"
30,FloorPlan_Train4_2.json.gz,medium,Television,57,3,"[1648, 1619, 1558]"
31,FloorPlan_Train4_2.json.gz,hard,Television,76,4,"[1596, 1557, 1582, 1594]"
32,FloorPlan_Train4_2.json.gz,easy,Television,17,1,[1607]
33,FloorPlan_Train4_2.json.gz,medium,Vase,94,5,"[1779, 1673, 1740, 1658, 1688]"
34,FloorPlan_Train4_2.json.gz,easy,Vase,40,2,"[1674, 1742]"
35,FloorPlan_Train4_2.json.gz,hard,Vase,16,1,[1680]
0,FloorPlan_Train6_5.json.gz,hard,AlarmClock,56,3,"[37, 116, 11]"
1,FloorPlan_Train6_5.json.gz,medium,AlarmClock,78,4,"[18, 68, 50, 14]"
2,FloorPlan_Train6_5.json.gz,easy,AlarmClock,16,1,[119]
3,FloorPlan_Train6_5.json.gz,medium,Apple,29,2,"[195, 157]"
4,FloorPlan_Train6_5.json.gz,hard,Apple,103,6,"[293, 234, 247, 288, 275, 245]"
5,FloorPlan_Train6_5.json.gz,easy,Apple,18,1,[194]
6,FloorPlan_Train6_5.json.gz,easy,BaseballBat,35,2,"[383, 434]"
7,FloorPlan_Train6_5.json.gz,hard,BaseballBat,42,3,"[364, 446, 350]"
8,FloorPlan_Train6_5.json.gz,medium,BaseballBat,73,4,"[369, 389, 339, 444]"
9,FloorPlan_Train6_5.json.gz,hard,BasketBall,106,6,"[477, 474, 453, 499, 500, 539]"
10,FloorPlan_Train6_5.json.gz,medium,BasketBall,34,2,"[586, 594]"
11,FloorPlan_Train6_5.json.gz,easy,BasketBall,10,1,[469]
12,FloorPlan_Train6_5.json.gz,medium,Bowl,69,4,"[665, 744, 739, 661]"
13,FloorPlan_Train6_5.json.gz,easy,Bowl,42,3,"[646, 673, 662]"
14,FloorPlan_Train6_5.json.gz,hard,Bowl,39,2,"[638, 631]"
15,FloorPlan_Train6_5.json.gz,hard,GarbageCan,40,2,"[818, 898]"
16,FloorPlan_Train6_5.json.gz,medium,GarbageCan,82,5,"[894, 769, 882, 794, 843]"
17,FloorPlan_Train6_5.json.gz,easy,GarbageCan,28,2,"[875, 857]"
18,FloorPlan_Train6_5.json.gz,medium,HousePlant,64,4,"[1016, 1018, 1014, 939]"
19,FloorPlan_Train6_5.json.gz,easy,HousePlant,41,3,"[905, 979, 1040]"
20,FloorPlan_Train6_5.json.gz,hard,HousePlant,45,3,"[946, 903, 914]"
21,FloorPlan_Train6_5.json.gz,hard,Laptop,36,2,"[1178, 1188]"
22,FloorPlan_Train6_5.json.gz,medium,Laptop,85,5,"[1167, 1199, 1101, 1147, 1197]"
23,FloorPlan_Train6_5.json.gz,easy,Laptop,29,2,"[1185, 1098]"
24,FloorPlan_Train6_5.json.gz,medium,Mug,70,4,"[1279, 1210, 1277, 1315]"
25,FloorPlan_Train6_5.json.gz,easy,Mug,32,2,"[1248, 1294]"
26,FloorPlan_Train6_5.json.gz,hard,Mug,48,3,"[1292, 1217, 1229]"
27,FloorPlan_Train6_5.json.gz,hard,SprayBottle,101,6,"[1485, 1353, 1455, 1488, 1487, 1357]"
28,FloorPlan_Train6_5.json.gz,easy,SprayBottle,17,1,[1384]
29,FloorPlan_Train6_5.json.gz,medium,SprayBottle,32,2,"[1377, 1493]"
30,FloorPlan_Train6_5.json.gz,medium,Television,63,4,"[1529, 1560, 1606, 1515]"
31,FloorPlan_Train6_5.json.gz,hard,Television,49,3,"[1641, 1554, 1602]"
32,FloorPlan_Train6_5.json.gz,easy,Television,38,2,"[1643, 1616]"
33,FloorPlan_Train6_5.json.gz,medium,Vase,66,4,"[1736, 1685, 1730, 1769]"
34,FloorPlan_Train6_5.json.gz,easy,Vase,29,2,"[1747, 1659]"
35,FloorPlan_Train6_5.json.gz,hard,Vase,55,3,"[1746, 1672, 1711]"
0,FloorPlan_Train2_2.json.gz,hard,AlarmClock,60,3,"[99, 25, 144]"
1,FloorPlan_Train2_2.json.gz,medium,AlarmClock,76,4,"[70, 7, 147, 103]"
2,FloorPlan_Train2_2.json.gz,easy,AlarmClock,14,1,[28]
3,FloorPlan_Train2_2.json.gz,easy,Apple,15,1,[236]
4,FloorPlan_Train2_2.json.gz,hard,Apple,57,3,"[283, 232, 225]"
5,FloorPlan_Train2_2.json.gz,medium,Apple,78,4,"[174, 186, 274, 242]"
6,FloorPlan_Train2_2.json.gz,hard,BaseballBat,56,3,"[417, 412, 378]"
7,FloorPlan_Train2_2.json.gz,easy,BaseballBat,54,3,"[376, 421, 416]"
8,FloorPlan_Train2_2.json.gz,medium,BaseballBat,40,2,"[369, 375]"
9,FloorPlan_Train2_2.json.gz,medium,BasketBall,85,5,"[455, 469, 470, 463, 501]"
10,FloorPlan_Train2_2.json.gz,hard,BasketBall,38,2,"[569, 597]"
11,FloorPlan_Train2_2.json.gz,easy,BasketBall,27,2,"[579, 495]"
12,FloorPlan_Train2_2.json.gz,easy,Bowl,38,2,"[701, 600]"
13,FloorPlan_Train2_2.json.gz,medium,Bowl,52,3,"[671, 692, 733]"
14,FloorPlan_Train2_2.json.gz,hard,Bowl,60,3,"[742, 746, 659]"
15,FloorPlan_Train2_2.json.gz,medium,GarbageCan,52,3,"[894, 861, 872]"
16,FloorPlan_Train2_2.json.gz,hard,GarbageCan,66,4,"[819, 848, 759, 788]"
17,FloorPlan_Train2_2.json.gz,easy,GarbageCan,32,2,"[834, 864]"
18,FloorPlan_Train2_2.json.gz,medium,HousePlant,52,3,"[972, 951, 990]"
19,FloorPlan_Train2_2.json.gz,hard,HousePlant,69,4,"[962, 1048, 1021, 1013]"
20,FloorPlan_Train2_2.json.gz,easy,HousePlant,29,2,"[920, 1049]"
21,FloorPlan_Train2_2.json.gz,hard,Laptop,71,4,"[1180, 1149, 1056, 1087]"
22,FloorPlan_Train2_2.json.gz,medium,Laptop,63,4,"[1141, 1178, 1133, 1055]"
23,FloorPlan_Train2_2.json.gz,easy,Laptop,16,1,[1198]
24,FloorPlan_Train2_2.json.gz,hard,Mug,54,3,"[1284, 1349, 1267]"
25,FloorPlan_Train2_2.json.gz,medium,Mug,59,3,"[1321, 1227, 1225]"
26,FloorPlan_Train2_2.json.gz,easy,Mug,37,2,"[1259, 1278]"
27,FloorPlan_Train2_2.json.gz,medium,SprayBottle,70,4,"[1438, 1495, 1402, 1496]"
28,FloorPlan_Train2_2.json.gz,hard,SprayBottle,59,3,"[1453, 1410, 1476]"
29,FloorPlan_Train2_2.json.gz,easy,SprayBottle,21,2,"[1357, 1425]"
30,FloorPlan_Train2_2.json.gz,medium,Television,55,3,"[1526, 1637, 1603]"
31,FloorPlan_Train2_2.json.gz,hard,Television,69,4,"[1629, 1619, 1620, 1508]"
32,FloorPlan_Train2_2.json.gz,easy,Television,26,2,"[1510, 1626]"
33,FloorPlan_Train2_2.json.gz,easy,Vase,35,2,"[1652, 1737]"
34,FloorPlan_Train2_2.json.gz,hard,Vase,61,4,"[1743, 1670, 1794, 1712]"
35,FloorPlan_Train2_2.json.gz,medium,Vase,54,3,"[1764, 1733, 1747]"
0,FloorPlan_Train9_4.json.gz,hard,AlarmClock,62,4,"[17, 114, 57, 29]"
1,FloorPlan_Train9_4.json.gz,easy,AlarmClock,28,2,"[6, 12]"
2,FloorPlan_Train9_4.json.gz,medium,AlarmClock,60,3,"[34, 89, 47]"
3,FloorPlan_Train9_4.json.gz,easy,Apple,24,2,"[245, 236]"
4,FloorPlan_Train9_4.json.gz,medium,Apple,64,4,"[252, 169, 255, 276]"
5,FloorPlan_Train9_4.json.gz,hard,Apple,62,4,"[232, 244, 285, 177]"
6,FloorPlan_Train9_4.json.gz,hard,BaseballBat,85,5,"[302, 422, 353, 365, 306]"
7,FloorPlan_Train9_4.json.gz,medium,BaseballBat,53,3,"[357, 399, 335]"
8,FloorPlan_Train9_4.json.gz,easy,BaseballBat,12,1,[443]
9,FloorPlan_Train9_4.json.gz,hard,BasketBall,78,4,"[524, 586, 465, 577]"
10,FloorPlan_Train9_4.json.gz,medium,BasketBall,57,3,"[569, 504, 559]"
11,FloorPlan_Train9_4.json.gz,easy,BasketBall,15,1,[473]
12,FloorPlan_Train9_4.json.gz,hard,Bowl,37,2,"[613, 645]"
13,FloorPlan_Train9_4.json.gz,medium,Bowl,84,5,"[680, 609, 715, 649, 659]"
14,FloorPlan_Train9_4.json.gz,easy,Bowl,29,2,"[628, 688]"
15,FloorPlan_Train9_4.json.gz,easy,GarbageCan,38,2,"[854, 825]"
16,FloorPlan_Train9_4.json.gz,medium,GarbageCan,56,3,"[829, 896, 794]"
17,FloorPlan_Train9_4.json.gz,hard,GarbageCan,56,3,"[857, 841, 785]"
18,FloorPlan_Train9_4.json.gz,medium,HousePlant,55,3,"[913, 959, 977]"
19,FloorPlan_Train9_4.json.gz,hard,HousePlant,68,4,"[973, 1035, 904, 956]"
20,FloorPlan_Train9_4.json.gz,easy,HousePlant,27,2,"[1024, 949]"
21,FloorPlan_Train9_4.json.gz,medium,Laptop,61,4,"[1116, 1193, 1096, 1157]"
22,FloorPlan_Train9_4.json.gz,easy,Laptop,32,2,"[1108, 1160]"
23,FloorPlan_Train9_4.json.gz,hard,Laptop,57,3,"[1076, 1055, 1057]"
24,FloorPlan_Train9_4.json.gz,medium,Mug,46,3,"[1240, 1244, 1281]"
25,FloorPlan_Train9_4.json.gz,hard,Mug,64,4,"[1295, 1336, 1287, 1237]"
26,FloorPlan_Train9_4.json.gz,easy,Mug,40,2,"[1262, 1228]"
27,FloorPlan_Train9_4.json.gz,medium,SprayBottle,62,4,"[1455, 1350, 1470, 1490]"
28,FloorPlan_Train9_4.json.gz,hard,SprayBottle,50,3,"[1358, 1481, 1456]"
29,FloorPlan_Train9_4.json.gz,easy,SprayBottle,38,2,"[1389, 1440]"
30,FloorPlan_Train9_4.json.gz,hard,Television,61,4,"[1608, 1539, 1623, 1500]"
31,FloorPlan_Train9_4.json.gz,medium,Television,58,3,"[1536, 1543, 1612]"
32,FloorPlan_Train9_4.json.gz,easy,Television,31,2,"[1509, 1570]"
33,FloorPlan_Train9_4.json.gz,medium,Vase,66,4,"[1659, 1755, 1715, 1727]"
34,FloorPlan_Train9_4.json.gz,hard,Vase,40,2,"[1747, 1712]"
35,FloorPlan_Train9_4.json.gz,easy,Vase,44,3,"[1660, 1725, 1685]"
0,FloorPlan_Train9_3.json.gz,easy,AlarmClock,26,2,"[100, 10]"
1,FloorPlan_Train9_3.json.gz,hard,AlarmClock,60,3,"[84, 110, 137]"
2,FloorPlan_Train9_3.json.gz,medium,AlarmClock,64,4,"[85, 3, 50, 104]"
3,FloorPlan_Train9_3.json.gz,medium,Apple,48,3,"[187, 298, 158]"
4,FloorPlan_Train9_3.json.gz,hard,Apple,78,4,"[262, 154, 161, 239]"
5,FloorPlan_Train9_3.json.gz,easy,Apple,24,2,"[287, 286]"
6,FloorPlan_Train9_3.json.gz,medium,BaseballBat,70,4,"[447, 344, 445, 312]"
7,FloorPlan_Train9_3.json.gz,easy,BaseballBat,23,2,"[352, 354]"
8,FloorPlan_Train9_3.json.gz,hard,BaseballBat,57,3,"[311, 404, 351]"
9,FloorPlan_Train9_3.json.gz,medium,BasketBall,67,4,"[556, 555, 568, 468]"
10,FloorPlan_Train9_3.json.gz,hard,BasketBall,52,3,"[581, 573, 467]"
11,FloorPlan_Train9_3.json.gz,easy,BasketBall,31,2,"[557, 511]"
12,FloorPlan_Train9_3.json.gz,easy,Bowl,26,2,"[662, 600]"
13,FloorPlan_Train9_3.json.gz,medium,Bowl,83,5,"[674, 696, 701, 618, 688]"
14,FloorPlan_Train9_3.json.gz,hard,Bowl,41,3,"[628, 681, 644]"
15,FloorPlan_Train9_3.json.gz,medium,GarbageCan,63,4,"[798, 790, 750, 828]"
16,FloorPlan_Train9_3.json.gz,hard,GarbageCan,59,3,"[785, 759, 786]"
17,FloorPlan_Train9_3.json.gz,easy,GarbageCan,28,2,"[816, 789]"
18,FloorPlan_Train9_3.json.gz,hard,HousePlant,75,4,"[947, 907, 1013, 1028]"
19,FloorPlan_Train9_3.json.gz,easy,HousePlant,32,2,"[954, 1004]"
20,FloorPlan_Train9_3.json.gz,medium,HousePlant,43,3,"[984, 945, 995]"
21,FloorPlan_Train9_3.json.gz,hard,Laptop,76,4,"[1053, 1146, 1166, 1161]"
22,FloorPlan_Train9_3.json.gz,easy,Laptop,37,2,"[1092, 1194]"
23,FloorPlan_Train9_3.json.gz,medium,Laptop,37,2,"[1138, 1160]"
24,FloorPlan_Train9_3.json.gz,medium,Mug,61,4,"[1303, 1291, 1282, 1228]"
25,FloorPlan_Train9_3.json.gz,easy,Mug,33,2,"[1332, 1337]"
26,FloorPlan_Train9_3.json.gz,hard,Mug,56,3,"[1321, 1329, 1280]"
27,FloorPlan_Train9_3.json.gz,easy,SprayBottle,31,2,"[1493, 1481]"
28,FloorPlan_Train9_3.json.gz,medium,SprayBottle,63,4,"[1375, 1440, 1404, 1359]"
29,FloorPlan_Train9_3.json.gz,hard,SprayBottle,56,3,"[1380, 1376, 1458]"
30,FloorPlan_Train9_3.json.gz,medium,Television,81,5,"[1623, 1505, 1513, 1617, 1566]"
31,FloorPlan_Train9_3.json.gz,easy,Television,26,2,"[1539, 1580]"
32,FloorPlan_Train9_3.json.gz,hard,Television,43,3,"[1608, 1598, 1599]"
33,FloorPlan_Train9_3.json.gz,medium,Vase,49,3,"[1714, 1768, 1663]"
34,FloorPlan_Train9_3.json.gz,hard,Vase,67,4,"[1692, 1655, 1731, 1743]"
35,FloorPlan_Train9_3.json.gz,easy,Vase,34,2,"[1695, 1785]"
0,FloorPlan_Train7_2.json.gz,medium,AlarmClock,77,4,"[130, 16, 4, 25]"
1,FloorPlan_Train7_2.json.gz,easy,AlarmClock,45,3,"[119, 125, 11]"
2,FloorPlan_Train7_2.json.gz,hard,AlarmClock,28,2,"[129, 36]"
3,FloorPlan_Train7_2.json.gz,medium,Apple,63,4,"[299, 244, 288, 211]"
4,FloorPlan_Train7_2.json.gz,easy,Apple,33,2,"[259, 170]"
5,FloorPlan_Train7_2.json.gz,hard,Apple,54,3,"[201, 235, 169]"
6,FloorPlan_Train7_2.json.gz,easy,BaseballBat,29,2,"[327, 382]"
7,FloorPlan_Train7_2.json.gz,hard,BaseballBat,59,3,"[336, 376, 404]"
8,FloorPlan_Train7_2.json.gz,medium,BaseballBat,62,4,"[351, 392, 383, 399]"
9,FloorPlan_Train7_2.json.gz,medium,BasketBall,91,5,"[474, 586, 466, 471, 479]"
10,FloorPlan_Train7_2.json.gz,easy,BasketBall,40,2,"[504, 545]"
11,FloorPlan_Train7_2.json.gz,hard,BasketBall,19,1,[566]
12,FloorPlan_Train7_2.json.gz,hard,Bowl,69,4,"[620, 614, 613, 670]"
13,FloorPlan_Train7_2.json.gz,medium,Bowl,57,3,"[749, 705, 618]"
14,FloorPlan_Train7_2.json.gz,easy,Bowl,24,2,"[617, 725]"
15,FloorPlan_Train7_2.json.gz,hard,GarbageCan,128,7,"[838, 777, 809, 840, 869, 889, 836]"
16,FloorPlan_Train7_2.json.gz,medium,GarbageCan,13,1,[879]
17,FloorPlan_Train7_2.json.gz,easy,GarbageCan,9,1,[818]
18,FloorPlan_Train7_2.json.gz,medium,HousePlant,75,4,"[1016, 967, 936, 1046]"
19,FloorPlan_Train7_2.json.gz,hard,HousePlant,46,3,"[914, 939, 941]"
20,FloorPlan_Train7_2.json.gz,easy,HousePlant,29,2,"[1026, 998]"
21,FloorPlan_Train7_2.json.gz,hard,Laptop,107,6,"[1162, 1079, 1153, 1099, 1119, 1050]"
22,FloorPlan_Train7_2.json.gz,medium,Laptop,27,2,"[1080, 1078]"
23,FloorPlan_Train7_2.json.gz,easy,Laptop,16,1,[1155]
24,FloorPlan_Train7_2.json.gz,medium,Mug,83,5,"[1266, 1325, 1244, 1327, 1231]"
25,FloorPlan_Train7_2.json.gz,easy,Mug,28,2,"[1243, 1264]"
26,FloorPlan_Train7_2.json.gz,hard,Mug,39,2,"[1296, 1291]"
27,FloorPlan_Train7_2.json.gz,medium,SprayBottle,61,4,"[1392, 1353, 1454, 1447]"
28,FloorPlan_Train7_2.json.gz,hard,SprayBottle,66,4,"[1443, 1366, 1438, 1468]"
29,FloorPlan_Train7_2.json.gz,easy,SprayBottle,23,2,"[1478, 1476]"
30,FloorPlan_Train7_2.json.gz,easy,Television,41,3,"[1587, 1519, 1646]"
31,FloorPlan_Train7_2.json.gz,hard,Television,81,5,"[1640, 1628, 1581, 1615, 1611]"
32,FloorPlan_Train7_2.json.gz,medium,Television,28,2,"[1535, 1502]"
33,FloorPlan_Train7_2.json.gz,medium,Vase,101,6,"[1756, 1650, 1779, 1679, 1652, 1749]"
34,FloorPlan_Train7_2.json.gz,easy,Vase,25,2,"[1758, 1653]"
35,FloorPlan_Train7_2.json.gz,hard,Vase,24,2,"[1776, 1684]"
0,FloorPlan_Train4_4.json.gz,hard,AlarmClock,51,3,"[141, 87, 93]"
1,FloorPlan_Train4_4.json.gz,medium,AlarmClock,61,4,"[70, 88, 79, 15]"
2,FloorPlan_Train4_4.json.gz,easy,AlarmClock,38,2,"[69, 18]"
3,FloorPlan_Train4_4.json.gz,easy,Apple,50,3,"[257, 216, 256]"
4,FloorPlan_Train4_4.json.gz,medium,Apple,57,3,"[172, 281, 246]"
5,FloorPlan_Train4_4.json.gz,hard,Apple,43,3,"[183, 298, 206]"
6,FloorPlan_Train4_4.json.gz,medium,BaseballBat,66,4,"[394, 410, 398, 444]"
7,FloorPlan_Train4_4.json.gz,hard,BaseballBat,77,4,"[342, 325, 385, 341]"
8,FloorPlan_Train4_4.json.gz,easy,BaseballBat,7,1,[316]
9,FloorPlan_Train4_4.json.gz,easy,BasketBall,35,2,"[599, 526]"
10,FloorPlan_Train4_4.json.gz,medium,BasketBall,51,3,"[516, 504, 509]"
11,FloorPlan_Train4_4.json.gz,hard,BasketBall,64,4,"[583, 515, 586, 501]"
12,FloorPlan_Train4_4.json.gz,easy,Bowl,31,2,"[601, 706]"
13,FloorPlan_Train4_4.json.gz,medium,Bowl,44,3,"[718, 715, 655]"
14,FloorPlan_Train4_4.json.gz,hard,Bowl,75,4,"[682, 697, 626, 726]"
15,FloorPlan_Train4_4.json.gz,medium,GarbageCan,110,6,"[840, 898, 808, 882, 764, 811]"
16,FloorPlan_Train4_4.json.gz,easy,GarbageCan,30,2,"[851, 761]"
17,FloorPlan_Train4_4.json.gz,hard,GarbageCan,10,1,[779]
18,FloorPlan_Train4_4.json.gz,easy,HousePlant,31,2,"[973, 1045]"
19,FloorPlan_Train4_4.json.gz,hard,HousePlant,63,4,"[971, 932, 954, 1019]"
20,FloorPlan_Train4_4.json.gz,medium,HousePlant,56,3,"[1001, 978, 925]"
21,FloorPlan_Train4_4.json.gz,hard,Laptop,65,4,"[1100, 1093, 1176, 1085]"
22,FloorPlan_Train4_4.json.gz,medium,Laptop,54,3,"[1092, 1123, 1161]"
23,FloorPlan_Train4_4.json.gz,easy,Laptop,31,2,"[1059, 1194]"
24,FloorPlan_Train4_4.json.gz,hard,Mug,79,4,"[1204, 1258, 1264, 1268]"
25,FloorPlan_Train4_4.json.gz,medium,Mug,42,3,"[1271, 1225, 1209]"
26,FloorPlan_Train4_4.json.gz,easy,Mug,29,2,"[1294, 1306]"
27,FloorPlan_Train4_4.json.gz,hard,SprayBottle,71,4,"[1352, 1491, 1495, 1418]"
28,FloorPlan_Train4_4.json.gz,medium,SprayBottle,51,3,"[1467, 1462, 1454]"
29,FloorPlan_Train4_4.json.gz,easy,SprayBottle,28,2,"[1443, 1423]"
30,FloorPlan_Train4_4.json.gz,hard,Television,60,3,"[1538, 1633, 1607]"
31,FloorPlan_Train4_4.json.gz,medium,Television,70,4,"[1638, 1646, 1577, 1621]"
32,FloorPlan_Train4_4.json.gz,easy,Television,20,1,[1617]
33,FloorPlan_Train4_4.json.gz,easy,Vase,29,2,"[1752, 1721]"
34,FloorPlan_Train4_4.json.gz,hard,Vase,62,4,"[1678, 1703, 1687, 1711]"
35,FloorPlan_Train4_4.json.gz,medium,Vase,59,3,"[1759, 1769, 1659]"
0,FloorPlan_Train2_5.json.gz,medium,AlarmClock,84,5,"[131, 149, 85, 69, 61]"
1,FloorPlan_Train2_5.json.gz,easy,AlarmClock,20,1,[28]
2,FloorPlan_Train2_5.json.gz,hard,AlarmClock,46,3,"[5, 70, 29]"
